Time, Value
Time, Value
3.748618,43
3.848623,Voltage: 0.21
5.30202,Resistance: 0.43
5.365867,Voltage: 0.21
5.379973,Resistance: 0.43
5.393024,Voltage: 0.21
5.400174,Resistance: 0.43
5.410047,age: 0.21
5.418651,Resistance: 0.43
5.431598,Voltage: 0.21
5.44518,Resistance: 0.43
5.457083,Voltage: 0.21
5.47412,Resistance: 0.43
5.483141,Voltage: 0.21
5.494302,Resistance: 0.43
5.506198,Voltage: 0.21
5.515224,Resistance: 0.43
5.708375,Voltage: 0.21
5.724708,Resistance: 0.43
6.208036,Voltage: 0.21
6.228708,Resistance: 0.43
6.707713,Voltage: 0.21
6.738616,Resistance: 0.43
7.211608,Voltage: 0.21
